,Text
10,"['In', 'The', 'High', 'Court', 'Of', 'Judicature', 'At', 'Patna', '(From', 'Residential', 'Office', 'Via', 'Video', 'Application)', 'Civil', 'Writ', 'Jurisdiction', 'Case', 'No.6237', 'of', '2020', '======================================================', 'M/s', 'Cobra', 'Industrial', 'Security', 'Forces', '(I)', 'Ltd.', 'A', 'company', 'duly', 'registered', 'under', 'the', 'provision', 'of', 'the', 'companies', 'Act,', '1956', 'having', 'its', 'registered', 'office', 'at', 'Tiwary', 'Mansion,', 'Kamla', 'Nagar,', 'near', 'Akash', 'Trading', 'Kokar', 'P.S.', 'Sadar,', 'District', 'Ranchi,', 'Jharkhand', 'and', 'one', 'of', 'its', 'Local', 'Office', 'At', 'Samvedan,', 'Ravikar', 'Lane,', 'Gujral', 'Path,', 'Keshari', 'Nagar,', 'P.S.-', 'Shastrinagar,', 'Patna.', 'Through', 'its', 'Director', 'Sunil', 'Kumar', 'Tiwary,', 'Aged', 'about', '49', 'Yrs.,', 'Male,', 'Son', 'of', 'Late', 'Capt.', 'S.N.', 'Tiwary,', 'P.S.-', 'Sadar,', 'Ranchi,', 'Jharkhand.', '...', '...', 'Petitioner/s', 'Versus', '1.', 'The', 'State', 'of', 'Bihar', 'through', 'the', 'Director,', 'Department', 'of', 'Education,', 'Government', 'of', 'Bihar,', 'Vikas', 'Bhavan,', 'Bailey', 'Road,', 'Patna.', '2.', 'Bihar', 'School', 'Examination', 'Board', 'Main', 'Building,', 'Sinha', 'Library', 'Road,', 'Patna,', 'through', 'its', 'Chairman.', '3.', 'The', 'Chairman', 'Bihar', 'School', 'Examination', 'Board,', 'Main', 'Building,', 'Sinha', 'Library', 'Road,', 'Patna.', '4.', 'The', 'Secretary', 'Bihar', 'School', 'Examination', 'Board,', 'Main', 'Building,', 'Sinha', 'Library', 'Road,', 'Patna.', '...', '...', 'Respondent/s', '======================================================', 'Appearance', ':', 'For', 'the', 'Petitioner/s', ':', 'Mr.', 'Sanjay', 'Singh,', 'Adv.', 'Mr.Nirbhay', 'Prashant,', 'Adv.', 'For', 'the', 'Bseb', ':', 'Mr.Lalit', 'Kishore,', 'Sr.Adv.', 'Mr.', 'Gyan', 'Shankar,', 'Adv.', 'For', 'the', 'State', ':', 'Mr.', 'Iqbal', 'Asif', 'Niazi,', 'Ac', 'to', 'Gp-5', 'For', 'the', 'Intervenor', ':', 'Mr.', 'Raju', 'Giri,', 'Adv.', '======================================================', 'Coram:', 'Honourable', 'Mr.', 'Justice', 'Rajeev', 'Ranjan', 'Prasad', 'Cav', 'Judgment']"
11,"['1', 'Reportable', 'In', 'The', 'Supreme', 'Court', 'Of', 'India', 'Civil', 'Original', 'Jurisdiction', 'Writ', 'Petition', '(Civil)', 'No.274', 'Of', '2009', 'Assam', 'Public', 'Works', 'Petitioner(S)', 'Versus', 'Union', 'Of', 'India', '&', 'Ors.', 'Respondent(S)', 'With', 'I.A.', 'Nos.114781,', '114788,', '114807,', '114814,', '116964,', '117074,', '117697', 'and', '117689', 'of', '2019', 'Order']"
12,"['1', 'Item', 'No.62', 'Court', 'No.', '14', 'Section', 'Ii-C', '(Hearing', 'Through', 'Video', 'Conferencing)', 'S', 'U', 'P', 'R', 'E', 'M', 'E', 'C', 'O', 'U', 'R', 'T', 'O', 'F', 'I', 'N', 'D', 'I', 'A', 'Record', 'Of', 'Proceedings', 'Special', 'Leave', 'Petition', '(Criminal)', 'Diary', 'No.27236/2021', 'Rammaiah', 'Petitioner', 'Versus', 'State', 'Rep.', 'By', 'Inspector', 'Of', 'Police', '&', 'Ors.', 'Respondent(s)', '(For', 'Admission', ';', 'I.R.', ';', 'Ia', 'No.144962/2021-FOR', 'Exemption', 'From', 'Filing', 'C/C', 'Of', 'The', 'Impugned', 'Judgment', ';', 'Ia', 'No.144964/2021-FOR', 'Exemption', 'From', 'Filing', 'O.T.', 'and', 'Ia', 'No.152342/2021-FOR', 'Exemption', 'From', 'Surrendering', 'Within', 'Time', ')', 'Date', ':', '03-12-2021', 'This', 'petition', 'was', 'called', 'on', 'for', 'hearing', 'today.', 'Coram', ':', ""Hon'Ble"", 'Mr.', 'Justice', 'Abhay', 'S.', 'Oka', '[In', 'Chambers]', 'For', 'Petitioner(s)', 'Mr.', 'M.P.', 'Parthiban,', 'Aor', 'Mr.', 'A.S.', 'Vairawan,', 'Adv.', 'Mr.', 'R.', 'Sudhakaran,', 'Adv.', 'Mrs.', 'Shalini', 'Mishra,', 'Adv.', 'Mr.', 'T.', 'Hari', 'Hara', 'Sudhan,', 'Adv.', 'Mr.', 'Vikash', 'G.R.,', 'Adv.', 'For', 'Respondent(s)', 'Upon', 'hearing', 'the', 'counsel', 'the', 'Court', 'made', 'the', 'following', 'O', 'R', 'D', 'E', 'R']"
13,"['1', 'Ep', 'No.5/2020', 'High', 'Court', 'Of', 'Madhya', 'Pradesh', 'Bench', 'Gwalior', 'Single', 'Bench:', ""Hon'Ble"", 'Shri', 'Justice', 'G.S.', 'Ahluwalia', 'Election', 'Petition', 'No.5/2020', '.........Petitioner(s):', 'Hemant', 'Katare', 'Versus', '.......Respondent(s)', ':', 'O.P.S.', 'Bhadoriya', '-----------------------------------------------------------------------------------------', 'Shri', 'Sankalp', 'Sharma,', 'Counsel', 'for', 'the', 'petitioner.', 'Shri', 'Kushagra', 'Raghuvanshi,', 'Counsel', 'for', 'the', 'respondent.', '----------------------------------------------------------------------------------------', 'Date', 'of', 'hearing', ':', '31/01/2022', 'Date', 'of', 'Judgment', ':', '03/02/2022', 'Whether', 'approved', 'for', 'reporting', ':', 'Order']"
14,"['*', 'In', 'The', 'High', 'Court', 'Of', 'Delhi', 'At', 'New', 'Delhi', 'Judgment', 'reserved', 'on:', '26.11.2021', 'Date', 'of', 'decision:', '20.12.2021', '+', 'Crl.M.C.2663/2021', 'M/S', 'Jsb', 'Cargo', 'And', 'Freight', 'Forwarder', 'Pvt.', 'Ltd.', '&', 'Ors', '.....', 'Petitioners', 'Through:', 'Mr.Bharat', 'Gupta', 'and', 'Mr.Gunjan', 'Arora,', 'Advocates.', 'Versus', 'State', '&', 'Anr.', '.....', 'Respondents', 'Through:', 'Ms.Aashaa', 'Tiwari,', 'App', 'for', 'State', 'Mr.Ashok', 'Mahipal,Advocate', 'for', 'R-2.', '+', 'Crl.M.C.2730/2021', 'M/S', 'Jsb', 'Cargo', 'And', 'Freight', 'Forwarder', 'Pvt.', 'Ltd.And', 'Ors.', '.....', 'Petitioners', 'Through:', 'Mr.Bharat', 'Gupta', 'and', 'Mr.Gunjan', 'Arora,', 'Advocates.', 'Versus', 'State', '&', 'Anr.', '.....', 'Respondents', 'Through:', 'Mr.Mukesh', 'Kumar,', 'App', 'for', 'State.', 'Mr.Ashok', 'Mahipal,Advocate', 'for', 'R-2.', 'Coram:', ""Hon'Ble"", 'Ms.', 'Justice', 'Anu', 'Malhotra', 'Judgment']"
15,"['High', 'Court', 'Of', 'Judicature', 'At', 'Allahabad', 'A.F.R.', 'Reserved', 'on', '07.10.2021', 'Delivered', 'on', '13.12.2021', 'Case', ':-', 'Writ', '-', 'C', 'No.', '-', '59863', 'of', '2015', 'Petitioner', ':-', 'Sun', 'Tower', 'Residents', 'Welfare', 'Association', 'Respondent', ':-', 'Ghaziabad', 'Development', 'Authority', 'through', 'its', 'Vice', 'Chairman', 'and', '2', 'Others', 'Counsel', 'for', 'Petitioner', ':-', 'Prashant,Abhijeet', 'Mukherji,Prashant,S.K.', 'Pal', 'Counsel', 'for', 'Respondent', ':-', 'Ram', 'Bilas', 'Yadav,Anoop', 'Tivedi,Anoop', 'Trivedi', '(Senior', 'Adv.),Himanshu', 'Tyagi,Kartikeya', 'Saran,Rahul', 'Agarwal,Rakesh', 'Kumar', 'Singh,S.Shekhar,Vrindavan', 'Mishra', 'Connected', 'with', 'Case', ':-', 'Writ', '-', 'C', 'No.', '-', '11072', 'of', '2017', 'Petitioner', ':-', 'Sun', 'Tower', 'Residents', 'Welfare', 'Association', 'through', 'Vice', 'President', 'Respondent', ':-', 'Ghaziabad', 'Development', 'Authority', 'through', 'its', 'Vice', 'Chairman', 'and', '2', 'Others', 'Counsel', 'for', 'Petitioner', ':-', 'Abhijeet', 'Mukherji,S.', 'Shekhar,Vrindavan', 'Mishra', 'Counsel', 'for', 'Respondent', ':-', 'C.S.C.,Ram', 'Bilas', 'Yadav,Tarun', 'Agrawal', ""Hon'ble"", 'Arvind', 'Kumar', 'Mishra-I,J.', ""Hon'ble"", 'Naveen', 'Srivastava,J.', '[Per', 'Arvind', 'Kumar', 'Mishra-I,', 'J.]']"
16,"['In', 'The', 'High', 'Court', 'Of', 'Judicature', 'At', 'Patna', 'Civil', 'Writ', 'Jurisdiction', 'Case', 'No.6546', 'of', '2017', '======================================================', 'Shri', 'Sanjay', 'Singh', 'son', 'of', 'Late', 'Nityanand', 'Singh,', 'resident', 'of', '134/B,', 'Mohalla,', 'P.O.', 'and', 'P.S.-', 'Sri', 'Krishnapuri,', 'District-', 'Patna', 'at', 'present', 'resident', 'of', 'A-13,', 'Friends', 'Colony', 'East,', 'New', 'Delhi,', '110065.', '...', '...', 'Petitioner', 'Versus', '1.', 'Patna', 'Municipal', 'Corporation,', 'Mauryalok', 'Complex,', 'Patna,', 'through', 'its', 'Municipal', 'Commissioner.', '2.', 'Municipal', 'Commissioner,', 'Patna', 'Municipal', 'Corporation', 'at', 'Mauryalok', 'Complex,', 'Patna.', '3.', 'Vigilance', 'Officer,', 'Patna', 'Municipal', 'Corporation', 'at', 'Mauryalok', 'Complex,', 'Patna.', '4.', 'Executive', 'Officer,', 'Patna', 'Municipal', 'Corporation', 'at', 'Mauryalok', 'Complex,', 'Patna.', '...', '...', 'Respondent/s', '======================================================', 'with', 'Civil', 'Writ', 'Jurisdiction', 'Case', 'No.', '2432', 'of', '2017', '======================================================', 'Smt.', 'Arti', 'Banerjee', '@', 'Arati', 'Banarjee', 'Wife', 'of', 'Late', 'Debanshu', 'Banerjee,', 'Resident', 'of', 'Plot', 'No.', '215,', 'Type-', 'A,', 'Srikrishnapuri,', 'P.S.', 'Srikrishnapuri,', 'District', 'and', 'Town-', 'Patna.', '...', '...', 'Petitioner/s', 'Versus', '1.', 'Patna', 'Municipal', 'Corporation,', 'Mauryalok', 'Complex,', 'Patna,', 'through', 'Town', 'Commissioner.', '2.', 'Town', 'Commissioner,', 'Patna', 'Municipal', 'Corporation', 'at', 'Mauryalok', 'Complex,', 'Patna.', '3.', 'Assistant', 'Engineer,', 'Nutan', 'Rajdhani', 'Anchal,', 'Patna', 'Municipal', 'Corporation,', 'Mauryalok', 'Complex,', 'Patna.', '4.', 'Additional', 'Town', 'Commissioner,', 'Patna', 'Municipal', 'Corporation', 'at', 'Mauryalok', 'Complex,', 'Patna.', '5.', 'Vigilance', 'Officer,', 'Patna', 'Municipal', 'Corporation', 'at', 'Mauryalok', 'Complex,', 'Patna.', '6.', 'Executive', 'Officer,', 'Patna', 'Municipal', 'Corporation', 'at', 'Mauryalok', 'Complex,', 'Patna.', '7.', 'Maa', 'Shambhavi', 'Engicon', 'Pvt.', 'Ltd.', 'Through', 'its', 'Managing', 'Director,', 'Rajesh', 'Kumar,', 'Arya', 'Kumar', 'Road,', 'Near', 'Basti', 'School,', 'Patna', '...', '...', 'Respondent/s', '======================================================', 'Patna', 'High', 'Court', 'Cwjc', 'No.6546', 'of', '2017', 'dt.02-11-2020', 'with', 'Civil', 'Writ', 'Jurisdiction', 'Case', 'No.', '7404', 'of', '2017', '======================================================', 'Prakash', 'Kumar', 'son', 'of', 'Sri', 'Murli', 'Prasad', 'Sinha', 'resident', 'of', 'Plot', 'No.', '8E,', 'Road', 'No.', '12,', 'Rajendra', 'Nagar,', 'P.S.', 'Kadam', 'Kuan,', 'Patna', '-', '800001.', '...', '...', 'Petitioner', 'Versus', '1.', 'Patna', 'Municipal', 'Corporation', 'Through', 'Municipal', 'Commissioner,', 'Patna', '2.', 'Municipal', 'Commissioner,', 'Patna', 'Municipal', 'Corporation.', '3.', 'Assistant', 'Engineer,', 'Patna', 'Municipal', 'Corporation.', '4.', 'Vigilance', 'Officer,', 'Patna', 'Municipal', 'Corporation.', '5.', 'Executive', 'Engineer,', 'Patna', 'Municipal', 'Corporation.', '6.', 'Junior', 'Engineer,', 'Patna', 'Municipal', 'Corporation.', 'Patna', 'Municipal', 'Corporation', 'has', 'its', 'registered', 'office', 'at', 'Maurya', 'Lok', 'Complex,', 'Opposite', 'Kotwali', 'Police', 'Station,', 'Patna', '-', '800001.', '...', '...', 'Respondent/s', '======================================================', 'with', 'Civil', 'Writ', 'Jurisdiction', 'Case', 'No.', '10975', 'of', '2017', '======================================================', '1.', 'Gajendra', 'Mohan', 'Mishra', 'Son', 'of', 'late', 'Justice', 'Gobind', 'Misra,', 'residence', 'in', 'India', 'Plot', 'No.', '165B', 'Srikrishnapuri,', 'Sahdeo', 'Mahto', 'Marg,', 'Patna', '800001.', '2.', 'Gunendra', 'Mohan', 'Misra,', 'Son', 'of', 'late', 'Justice', 'Gobind', 'Mohan', 'Misra,', 'Permanent', 'Resident', 'of', 'Plot', 'No.', '165B', 'Srikrishnapuri,', 'Sahdeo', 'Mahto', 'Marg,', 'Patna', '800001', 'and', 'at', 'Present', 'residing', 'at', 'Block', 'B-304,Bansal', 'Plaza,', 'Station', 'Road,', 'Ranchi-834001.', '3.', 'Nirendra', 'Mohan', 'Mishra,', 'Son', 'of', 'Late', 'Justice', 'Gobind', 'Mohan', 'Misra', 'Permanent', 'Resident', 'of', 'Plot', 'No.', '165B', 'Srikrishnapuri,', 'Sahdeo', 'Mahto', 'Marg,', 'Patna', '800001.', '...', '...', 'Petitioner/s', 'Versus', '1.', 'The', 'Patna', 'Municipal', 'Corporation,', 'Patna', 'through', 'the', 'Patna', 'Municipal', 'Commissioner,', 'Maurya', 'Lok', 'Building,', 'Patna', '800001.', '2.', 'The', 'Patna', 'Municipal', 'Corporation,', 'Patna', 'Municipal', 'Corporation,', 'Maurya', 'Lok', 'Building,', 'Patna', '800001', '3.', 'Prakash', 'Kumar', '@', 'Munna', 'ji,', 'Son', 'of', 'Murali', 'Prasad', 'Sinha,', 'Apurana', 'Developers', 'private', 'Limited,', 'Plot', 'No.', '8E,', 'Road', 'No.', '12,', 'Rajendra', 'Nagar,', 'Ps-', 'Kadamkuan,', 'Patna.', '...', '...', 'Respondent/s', '======================================================', 'Appearance', ':', '(In', 'Cwjc', 'No.', '6546', 'of', '2017)', 'For', 'the', 'Petitioner/s', ':', 'Mr.', 'Jitendra', 'Kishore', 'Verma', 'Adv.', 'Patna', 'High', 'Court', 'Cwjc', 'No.6546', 'of', '2017', 'dt.02-11-2020', 'For', 'the', 'Respondent/s', ':', 'Mr.', 'Prasoon', 'Sinha,', 'Adv.', '(In', 'Cwjc', 'No.', '2432', 'of', '2017)', 'For', 'the', 'Petitioner/s', ':', 'Mr.', 'Jitendra', 'Kishore', 'Verma', 'Adv.', 'For', 'the', 'Respondent/s', ':', 'Mr.', 'Yashraj', 'Bhardhan,', 'Adv.', '======================================================', 'Coram:', 'Honourable', 'Mr.', 'Justice', 'Mohit', 'Kumar', 'Shah', 'Cav', 'Judgment']"
17,"['In', 'The', 'High', 'Court', 'For', 'The', 'State', 'Of', 'Telangana', 'At:', 'Hyderabad', 'Coram:', '*', 'The', ""Hon'Ble"", 'Sri', 'Justice', 'K.', 'Lakshman', '+', 'Criminal', 'Petition', 'No.152', 'Of', '2020', '&', 'Batch', '%', 'Delivered', 'on:', '05-07-2021', 'Between', 'in', 'Crl.P.', 'No.152', 'of', '2020:', '#', 'Mr.', 'Mohd.', 'Jameel', 'Ahmed', '..', 'Petitioner', 'Vs.', '$', 'The', 'State', 'of', 'Telangana,', 'rep.by', 'Public', 'Prosecutor', 'High', 'Court', 'of', 'Telangana,', 'Hyderabad', '&', 'another', '..', 'Respondents', '!', 'For', 'respective', 'Petitioners', ':', 'Mr.', 'M.A.K.', 'Mukheed', 'Mr.', 'Gajanand', 'Chakravarthy', 'Mr.', 'K.', 'Surender', 'Mr.', 'Praveen', 'Kumar', 'Veerjala,', 'Ms.', 'P.', 'Radhika', 'Mr.', 'Srinivas', 'Reddy', 'Balakisti', 'Ms.', 'C.', 'Sunitha', 'Kumari', 'Mr.', 'Kondadi', 'Ajay', 'Kumar', 'Mr.', 'S.M.', 'Subhan', 'Ms.', 'N.', 'Arthi', 'Mr.', 'Y.', 'Bala', 'Murali', 'Mr.', 'Boggula', 'Raju', 'Mr.', 'S.', 'Chandrasekhar', 'Mr.', 'V.', 'Yadukrishna', 'Sainath', 'Respective', 'learned', 'counsel', '^', 'For', 'Respondents', ':', 'Learned', 'Public', 'Prosecutor', '<', 'Gist', ':', '4.', 'Crl.P.', 'No.3731', 'of', '2018', '&', 'batch,', 'decided', 'on', '27.08.2018', '5.', '2020', '(1)', 'Alt', '(Crl.)', '215', '(Aphc)', '6.', '1995', '(1)', 'Scj', '277', '7.', '2011', '(2)', 'Crimes', '250', '8.', '2017', 'Scc', 'Online', 'Cal', '16323', '9.', '2002', 'Crl.L.J.', '2872', '10.', '1992', 'Supp', '(1)', 'Scc', '335', '11.', '2020', 'Supreme', '(Ap)', '348', '12.', 'Criminal', 'Petition', 'No.5323', 'of', '2009,', 'decided', 'on', '17.09.2009', '13.', 'Criminal', 'Petition', 'No.15248', 'of', '2016,', 'decided', 'on', '26.10.2016', 'Kl,J', 'Crl.P.', 'No.152', 'of', '2020', '&', 'batch', ""Hon'Ble"", 'Sri', 'Justice', 'K.', 'Lakshman', 'Criminal', 'Petition', 'Nos.152,', '153,', '155', '&', '162', 'Of', '2020', 'And', '3498,', '3500,', '3509,', '3514,', '3768,', '3879,', '4046,', '4070,', '4077,', '4098,', '4099,', '4100,', '4102,', '4110,', '4119,', '4140,', '4141,', '4151,', '4157,', '4178,', '4182,', '4187,', '4194,', '4216,', '4230,', '4247,', '4249,', '4251,', '4258,', '4262,', '4277,', '4361,', '4405,', '4415,', '4542,', '4612,', '4615,', '4622,', '4632,', '4640,', '4681,', '4727,', '4775,', '4825', '&', '5826', 'Of', '2021,', 'Common', 'Order']"
18,"['In', 'The', 'High', 'Court', 'Of', 'Judicature', 'At', 'Patna', 'Civil', 'Writ', 'Jurisdiction', 'Case', 'No.1566', 'of', '2022', '======================================================', 'Vimal', 'Anand', 'Son', 'of', 'Satya', 'Narayan', 'Mahto,', 'Resident', 'of', 'Village', '-', 'Rajwara', 'Virta,', 'Ward', 'No.', '02,', 'P.S.', '-', 'Sonbarsa,', 'District', '-', 'Sitamarhi,', 'Pin', 'Code', '-', '843330', '(Bihar).', '...', '...', 'Petitioner/s', 'Versus', '1.', 'The', 'State', 'of', 'Bihar', 'through', 'the', 'Principal', 'Secretary,', 'Registration,', 'Excise', 'and', 'Prohibition', 'Department,', 'Government', 'of', 'Bihar,', 'Patna.', '2.', 'The', 'Principal', 'Secretary,', 'Registration,', 'Excise', 'and', 'Prohibition', 'Department,', 'Government', 'of', 'Bihar,', 'Patna.', '3.', 'The', 'District', 'Magistrate,', 'Sitamarhi,', 'District', '-', 'Sitamarhi', '(Bihar)', '4.', 'The', 'Superintendent', 'of', 'Excise,', 'Sitamarhi,', 'District', '-', 'Sitamarhi', '(Bihar).', '5.', 'The', 'Superintendent', 'of', 'Police,', 'Sitamarhi,', 'District', '-', 'Sitamarhi', '(Bihar).', '6.', 'The', 'Station', 'House', 'Officer,', 'Excise,', 'Sitamarhi', '(Bihar).', '...', '...', 'Respondent/s', '======================================================', 'Appearance', ':', 'For', 'the', 'Petitioner/s', ':', 'Mr.Uday', 'Kumar,', 'Advocate', 'For', 'the', 'Respondent/s', ':', 'Mr.Vikash', 'Kumar', '(Sc', '11)', '======================================================', 'Coram:', 'Honourable', 'The', 'Chief', 'Justice', 'and', 'Honourable', 'Mr.', 'Justice', 'S.', 'Kumar', 'Oral', 'Judgment']"
19,"['W.', 'A.', 'No.', '464', 'of', '2022', '-1-', 'In', 'The', 'High', 'Court', 'Of', 'Kerala', 'At', 'Ernakulam', 'Present', 'The', 'Honourable', 'The', 'Chief', 'Justice', 'Mr.S.Manikumar', '&', 'The', 'Honourable', 'Mr.Justice', 'Murali', 'Purushothaman', 'Thursday,', 'The', '7Th', 'Day', 'Of', 'April', '2022', '/', '17Th', 'Chaithra,', '1944', 'Wa', 'No.', '464', 'Of', '2022', 'Against', 'The', 'Judgment']"
20,"['Honble', 'Sri', 'Justice', 'D.V.S.S.', 'Somayajulu', 'As', 'No.936', 'of', '1999', '20-09-2018', 'Gollapinni', 'Reddy', 'Balaprasad', 'and', 'another', 'Appellant/plaintiffs', 'Kota', 'Venkataiah', '(died)', 'per', 'LRs.', 'and', 'others.', 'Respondents/Defendants', 'Counsel', 'for', 'the', 'appellants:', 'Sri', 'G.', 'Ramesh', 'Babu', 'Counsel', 'for', 'the', 'Respondents:', 'Sri', 'B.', 'Sudhakar', 'Reddy', 'and', 'Sri', 'Keerthi', 'Kiran', 'Kota', '<Gist:', '>Head', 'Note:', '?Cases', 'referred:', 'Air', '1981', 'Punjab', 'and', 'Haryana', '130', '2', '(2008)', '8', 'Scc', '521', '3', '1999', '(1)', 'Ald', '676', '4', 'Air', '1988', 'Madras', '117', '5', 'Air', '1994', 'Rajasthan', '31', '6', 'Air', '1963', 'Ap', '15', '7', 'Air', '1979', 'Punjab', '&', 'Haryana', '194', '8', '(2010)', '2', 'Scc', '162', '9', '(2010)', 'Scc', '277', '10.', '(1999)', '5', 'Scc', '590', '11.', 'Air', '1994', 'Sc', '152', '12.', 'Air', '1999', 'Sc', '1136', '3.', 'Air', '1965', 'Sc', '1153', '4.', 'Air', '1964', 'Sc', '993', '5.', 'Air', '1971', 'Ap', '74', '6.', 'Air', '1979', 'Sc', '551', '7.', '(2000)', '3', 'Scc', '350', '8.', '(2014)', '12', 'Scc', '696', '9.', '(2005)', '11', 'Scc', '189', '20.', '(2005)', '8', 'Scc', '67', '21.', '1994', '(1)', 'Alt', '673', '(Db)', '22.', '2017', '(4)', 'Ald', '386', '(Db)', '23.', 'Air', '1954', 'Sc', '280', '24.', 'Air', '1982', 'Calcutta', '428', '25.', 'Air', '1974', 'Sc', '1999', '26.', 'Air', '1959', 'Sc', '443', '27.', 'Air', '1965', 'Sc', '354', '28.', 'Air', '1972', 'Sc', '2492', '29.Air', '1962', 'Punjab', '196', 'Honble', 'Sri', 'Justice', 'D.V.S.S.', 'Somayajulu', 'A.S.No.936', 'of', '1999', 'Judgment']"
21,"['Reportable', 'In', 'The', 'Supreme', 'Court', 'Of', 'India', 'Civil', 'Appellate', 'Jurisdiction', 'Civil', 'Appeal', 'No.', '4041', 'Of', '2020', '(Arising', 'Out', 'Of', 'Slp', '(Civil)', 'No.26415', 'Of', '2019)', 'Action', 'Ispat', 'And', 'Power', 'Pvt.', 'Ltd.', '…Appellant', 'Versus', 'Shyam', 'Metalics', 'And', 'Energy', 'Ltd.', '…Respondent', 'With', 'Civil', 'Appeal', 'Nos.', '4042-4043', 'Of', '2020', '(Arising', 'Out', 'Of', 'Slp', '(Civil)', 'Nos.2033-2034', 'Of', '2020)', 'Judgment']"
22,"['1', 'The', 'High', 'Court', 'Of', 'Madhya', 'Pradesh', 'Ma', 'No.534/2017', 'The', 'New', 'India', 'Assurance', 'Co.', 'Ltd.', 'Vs.', 'Avadesh', 'Kumar', 'and', 'others', 'Ma', 'No.418/2017', 'The', 'Oriental', 'Insurance', 'Co.', 'Ltd.', 'Vs.', 'Avadesh', 'Kumar', 'and', 'others', 'Gwalior,', 'Dated', ':07/01/2020', 'Shri', 'B.K.', 'Agrawal,', 'Advocate', 'for', 'appellant', 'in', 'Ma', 'No.534/2017', 'and', 'for', 'respondent', 'no.10', 'in', 'Ma', 'No.418/2017.', 'Shri', 'S.N.', 'Gajendragadkar,', 'Advocate', 'for', 'appellant', 'in', 'Ma', 'No.418/2017', 'and', 'for', 'respondent', 'no.10', 'in', 'Ma', 'No.534/2017.', 'Shri', 'R.P.', 'Gupta,', 'Advocate', 'for', 'respondents', 'no.1', 'to', '4', 'in', 'both', 'appeals.']"
23,"['High', 'Court', 'Of', 'Judicature', 'At', 'Allahabad', 'A.F.R.', 'Judgment', 'reserved', 'on', '06.02.2019', 'Judgment', 'delivered', 'on', '19.4.2019', 'Court', 'No.', '-', '1', 'Case', ':-', 'Government', 'Appeal', 'No.', '-', '5123', 'of', '2002', 'Appellant', ':-', 'State', 'Of', 'U.P.', 'Respondent', ':-', 'Raghuvir', 'Singh', 'And', 'Others', 'Counsel', 'for', 'Appellant', ':-', 'A.G.A.,Laxman', 'Singh,Murlidhar', 'Misra', 'Counsel', 'for', 'Respondent', ':-', 'S.P.S.', 'Raghav,A.K.', 'Singh,Ajay', 'Sengar,Arvind', 'Kumar', 'Srivastavaac,Brajesh', 'Sahai,Brijesh', 'Saha,C.H.Singh', 'Gautam,D.V.', 'Singh,Gyanendra', 'Kumar,J.S.', 'Sengar,Kapil', 'Rathore,Lav', 'Srivastava,Mukhtar', 'Alam,Rohan', 'Gupta,Vikram', 'Dev', 'Singh', 'Rathore', 'Connected', 'with', 'Case', ':-', 'Criminal', 'Revision', 'No.', '-', '1548', 'of', '2002', 'Revisionist', ':-', 'Rajeev', 'Shukla', 'Opposite', 'Party', ':-', 'Raghubir', 'Singh', 'And', 'Others', 'Counsel', 'for', 'Revisionist', ':-', 'Rajeev', 'Trivedi,P.N.', 'Misra,Rajiv', 'Lochan', 'Shukla', 'Counsel', 'for', 'Opposite', 'Party', ':-', 'Govt.', 'Advocate,Laxman', 'Singh', ""Hon'ble"", 'Ramesh', 'Sinha,J.', ""Hon'ble"", 'Dinesh', 'Kumar', 'Singh-I,J.']"
24,"['1', 'Bharat', 'Singh', 'Vs.', 'State', 'of', 'M.P.', '(Cr.A.', 'No.', '317/2011)', 'Bali', 'Singh', '@', 'Ballu', 'Vs.', 'State', 'of', 'M.P.', '(Cr.A.', 'No.', '342/2011)', 'High', 'Court', 'Of', 'Madhya', 'Pradesh', 'Gwalior', 'Bench', 'Division', 'Bench', 'G.S.', 'Ahluwalia', '&', 'Rajeev', 'Kumar', 'Shrivastava', 'J.J.', 'Cr.A.', 'No.', '317', 'of', '2011', 'Bharat', 'Singh', 'Vs.', 'State', 'of', 'M.P.', 'Cr.A.', 'No.', '342', 'of', '2011', 'Bali', 'Singh', '@', 'Ballu', 'Vs.', 'State', 'of', 'M.P.', '_______________________________________', 'Shri', 'Ashok', 'Jain', 'Counsel', 'for', 'the', 'Appellant', 'in', 'both', 'the', 'Appeals.', 'Shri', 'A.K.Nirankari', 'Counsel', 'for', 'the', 'State', 'Date', 'of', 'Hearing', ':', '12-04-2022', 'Date', 'of', 'Judgment', ':', '18th-04-2022', 'Approved', 'for', 'Reporting', ':', '2', 'Bharat', 'Singh', 'Vs.', 'State', 'of', 'M.P.', '(Cr.A.', 'No.', '317/2011)', 'Bali', 'Singh', '@', 'Ballu', 'Vs.', 'State', 'of', 'M.P.', '(Cr.A.', 'No.', '342/2011)', 'Judgment', '18th', '-', 'April', '-2022', 'Per', 'G.S.', 'Ahluwalia', 'J.']"
