,Text
21,"                      another writ petition under Article 32 of the Constitution of India                       was again filed being W.P.(C) No.616 of 2020, which was dismissed                       as withdrawn on 21.07.2020, the order is extracted herein under:

                              “After    arguing    for   sometime,    Mr.     Sanjay   Hegde,
                              learned senior counsel"
22,When a statute is impugned under Article 14 what the court has to decide is whether the statute is so arbitrary or unreasonable that it must be struck down.
23,The learned Commissioner of Income Tax (Appeals) erred in not following the ratio laid down by ITAT.
24,"

 3. B.R.A. Bihar University, Muzaffarpur through its Registrar."
25,"In B. Shama Rao v. Union Territory of Pondicherry [AIR 1967 SC 1480 : (1967) 2 SCR 650 : 20 STC 215] it was observed, ‘it is trite to say that a decision is binding not because of its conclusions but in regard to its ratio and the principles, laid down therein’."
26,The existing highway has only two lane and approximately 25 meters wide land.
27,"No doubt, the benefit of the scheme will be available from the specified date, irrespective of the fact when the concerned Government servant actually retired from service."
28,"Hence, the contention that has been raised by Plaintiffs being a fact in issue, same is the subject matter of A.S NO.86/2019 evidence which cannot be appreciated by this Court in the present suit."
29,"In pursuance to the aforesaid decision, A-1 to A-13 went to the residence of the deceased on 18.07.2002 at about 9:30 p.m. in three material objects, namely, - (i) an auto-rickshaw, (ii) a motorbike, and (iii) a jeep, armed with deadly weapons like swords, knives, chopper, etc."
30,"

Mr. Kapur also submitted that if one lifted the veil of SEARS and Sarda one would find that these two entities were creatures of Govind Sarda and his group."
31,"Sri Iyer, Senior Advocate sought to read the aforesaid judgement where the contents of the White Paper issued by the Central Government quoted to suggest that these are the findings of the Government of India having taken note by the Apex Court and, therefore, should be treated to be concluded."
32,"The petitioner Sukhbir Kataria, who is accused no.14 in Criminal Complaint bearing No.74136 dated 04.06.2013 (Annexure P-1) titled as 'Om Parkash Vs. Satish Kumar and others' seeks quashing of the same alongwith the summoning order dated 22.07.2013 (Annexure P-2), whereby he had been summoned to face trial under Section 420, 467, 468, 471, 120-B IPC."
33,"The Apex Court, however, observed that applying of belting system for grant of compensation was not appropriate and, therefore, compensation for 'B' category area was also enhanced to the one as determined by the Hon'ble High Court for 'A' category."
34,They did not even suggest the witness that he was siding with the claimants.
35,"The testimony of the prosecutrix (PW-4) must have been appreciated in the light of the background of the case; more so, the prosecutrix (PW-4) was reluctant to go back to the house of her aunt and complained the act of sexual intercourse committed by the respondent-accused to her teachers, Pooja Mahajan (PW-1) and Ritubala (PW-2)."
36,"In case of Property Owners Association and Ors. vs. State of Maharashtra and Ors. reported in MANU/MH/0735/2019, the Bombay high Court has held as under:
 "" 181."
37,"

Digitally signed by:RAJENDER SINGH KARKI Signing Date:13.01.2021 18:54:39  31. Claimant(s) to respond to the offer of the Insurance Company within 30 days"
38,"The Apex Court in the case of M.D. Frozen Foods Exports Pvt. Ltd. & ors (supra) has framed legal issues which are as under :

 respondent can be carried on along with the SARFAESI proceedings simultaneously ? 

 B."
39,I cannot understand when even according to the police the said information was received on telephone how and what basis a computer photograph could be prepared.
40,"However, this is not the only kind of fee which can be charged."
41,"

 v) In State of Punjab v. Joginder Singh4, the Apex Court relying on the principle laid down by it in Gopal Vinayak Godse v. State of Maharashtra [1961 AIR 600] and Maru Ram2 held that power under Articles - 72 and 161 of the Constitution of India is absolute and cannot be lettered by any statutory provision, such ."
42,"Shri Parasaran further submits that the fundamental right of the Muslim community under Article 25, to offer namaz, is not affected because the Babri Masjid was not a mosque with particular significance for that religion."
43,"Correspondingly, by delegated legislation incorporated by the Central Government, it may extend that time limit."
44,"On facts, the front side open space usurpations by the petitioner are in excess of 50% and on one side 33 1/3 % and it is impossible to manoeuvre even a mobile fire fighting equipment through one metre passage on that side and reasons for violation not forthcoming."
45,"Pertinently, Plot no. 8, which is a part of Zone C, is not a part of the central vista region."
46,"The complainant, along with other neighbours, went to search deceased Dharam Chand on 8 th February, 1999 and at village Bhagwanpura, outside the godown of brother deceased Dharam Chand, found his motorcycle but his whereabouts were not made known."
47,"It includes articles having the characteristics of textile floor coverings (e.g., thickness, stiffness and strength) but intended for use for other purposes (for example, as wall hangings or table covers or for other furnishing purposes). 

 "
48,"And which power to designate inter-State supply also comes from Articles 246A, 269A(1) read with 269A(5) as discussed earlier."
49,"Further, the Assessing Officer is directed to deposit the amount of Rs.7,59,185/- in HDFC Bank, Fort, Mumbai and Rs.34,265/- in State Bank of India, Byculla, Mumbai within a period of one week from today."
50,"

2. T. Vasanthakumar -vs- Vijayakumari, reported in AIR 2015 Supreme Court 2240 wherein it has held that Negotiable Instruments Act (26 of 1881), Ss.138 and 139 -  C.C.NO.7919/2017 Dishonour of Cheque - Appeal against acquittal - Cheque as well as signature on it not disputed by accused respondent -"
51,"The petition was filed through Sh. Vijay Pahwa, General Power of Attorney and it was asserted in the petition under Section 13-B of the Rent Act that 1 of 23 50% share of the demised premises had been purchased by the landlord from Sh. Vinod Malhotra vide sale deed No.4226 registered on 20.12.2007 with Sub Registrar, Chandigarh."
52,"It is seen from the record that the arbitration proceedings were held by Arbitrator Ms. Rashmi Jain, Advocate at her office at Shop No.12, Club Road Market, Punjabi Bagh, New Delhi-110026."
53,"According to her, the patient arrived at 21.23 hours and was examined at 21.25 hours."
54,Such signed statements are covered by the definition of ''document'' given in section 3 of the Indian Evidence Act.
55,He had not seen any other shop of Imambaksh and Jameel.
56,But the revisit should not be fact- centric or quantum-centric.
57,"We note that the Finance Bill, 2021 has brought in an amendment which disallows the employees' contribution made in PF and ESI if not made within the due date as prescribed by the respective statutes (PF and ESI Act)."
58,"PW1, in his evidence, has categorically stated that the deceased Mukhtar Ahmed was elected as the Chairman of the Municipality, Jaspur in the election prior to the election at the time of occurrence and that his wife Smt. Sameena Begum had contested the next election for the post of the Chairman against Smt. Farida Begum and Sameena Begum had lost that election."
59,There is another important factor which is taken for consideration is that the alleged sample was taken on 26.07.1992 and it was sent to the Chemical Examiner on 12.08.1992.
60,"Sri Sunil B.Ganu, learned counsel, would however press into service Section 14(3)(c) and assert that the plaintiffs suit is barred thereunder."
61,"In support of his contention, he relied upon the decision of the Hon'ble Supreme Court in 'Authorized Officer, State Bank of Travancore vs. Mathew K.C.2'. 

 "
62,"The management witness Shri Gopinath Dasgupta - DRM North Bengal Regional Office, Ramprakash Sarkar - sub- staff Mahabirsthan Branch as well as Ms. Omit Namchu management witness stated in their examination in chief that the appellant made a confessional statement in writing accepting the fraudulent withdrawal of Rs.23,000/-only from the bank account of Shri Mrinal Kanti Ghosh."
63,"The origins of the law can also 80 of 164 be traced to the principles of natural justice, as developed in the following cases: in A. K. Kraipak v. Union of India, (1969) 2 SCC 262, it was held that the rules of natural justice operate in areas not covered by any law."
64,In the first minutes no explanation was given for increase in the authorized share capital of the company whereas in the second it was stated that funds were needed to make repayment of loans of the creditors.
65,"Applying the law aforesaid, the acquisition of land stood completed on publication of Section 3G declaration and the same remains unaffected."
66,"He also deposed that he examined PW-1 and after her examination additional offences under Sections 5, 6 and 7 of PITA, Act i.e. ITP Act and Sections 294, 376 & 34 RPC were added on different dates."
67,"But, if the information given clearly mentions the commission of a cognizable offence, there is no other option but (2014) 2 SCC 1 to register an FIR forthwith."
68,"Thereafter, he was told about his legal rights under Section 50 of the NDPS Act 1985 and a notice under Section 50 of the NDPS Act 1985 was served to him."
69,This is because prima facie every legislation is prospective (see para 7 of the Constitution Bench judgment in Janardan Reddy v. The State reported in AIR 1951 SC 124).
70,"In this connection, reference may be had to the Full Bench decision of the Andhra Pradesh High Court in V. Narayana Rao v. State of A.P. [AIR 1987 AP 53 : 1987 Lab IC 152 : (1986) 2 Andh LT 258] , striking down the enhancement of reservation from 25% to 44% for OBCs."
71,"

 i) An order of injunction, attachment or appointment of a receiver can be initiated only at the instance of the bank or the financial institution."
72,"The Reference Court enhanced the amount of compensation to Rs.1,80,000/- per hectare for cultivable land and Rs.90,000/- per hectare for uncultivable land."
73,"Suo Motu Writ Petition (C) No.1 of 2020, dated 07.05.2021 KL,J W.P. Nos.20421 of 2019 & batch Arnesh Kumar v. State of Bihar [(2014) 8 SCC 273] during pandemic......"" 

""10."
74,"Before re-appreciating the evidence, we would like to make it clear at the first instance itself that though charge sheet is filed against accused Nos.1 to 7 invoking offences under Sections 120B, 212, 302, 147, 148, 149, 506B of IPC and Section 27 of Indian Arms Act"
75,"Chapter XIII deals with offences, punishments for violation of various clauses of the Act and procedures thereon."
76,"Therefore, crime No. 136/2018 under Section 306/34 of IPC was registered on 22.05.2018."
77,Clause (1) of the agreement provided that the agent would be allowed 5% commission on the total value of the order.
78,"So a person cannot be both, a  "
79,It is not in dispute that there is no witness to the fact alleged by the NIA that appellants/accused persons used the bicycles to purchase and planted bombs causing explosion at Malegaon.
80,"Chapter-X of the Indian Railways Code for the Engineering Department, issued by the Ministry of Railways (Railway Board), Government of India, relates to the custody, management and disposal of land."
81,", in Laxmi Pat Surana v. Union Bank of India, Civil Appeal No. 2734 of 2020, a judgment delivered on 26.03.2021, this Court, after referring to various judgments of this Court, including the judgment in Babulal Vardharji Gurjar v. Veer Gurjar Aluminium Industries (P) Ltd., (2020) 15 SCC 1 [“Babulal”], then held:
 “35"
82,"

 C.C.No.2468/2018 That, the accused shall deposit the fine amount of Rs.90,000/- and in default of deposit of said fine amount, he shall undergo a simple imprisonment for one month."
83,"The accused agreed to repay the said amount with interest at the rate of 18% per annum and towards the repayment of the said amount, the accused had issued a cheque dated 14.10.2008 in favor of the complainant for a sum of Rs.20 lakhs."
84,"Our attention was drawn to Parashuram Pottery Works Co. Ltd. V. ITO, Circle I, Ward A, Rajkot, (1977) 106 ITR 1 (SC) which records that the Assessing Officer entrusted with the task of calculating and realizing tax should familiarize themselves with the relevant provisions and become well versed with the law on the subject."
85,"Therefore, the statement of witness A.D.2 Bhag Chand Khateek cannot be considered distrust worthy that his name in the charge sheet is not mentioned as witness."" 
(emphasis supplied)
 
 28."
86,"At this juncture, it would be apt to reproduce herein below Section 23 of the DV Act, which reads as under:-
 23. Power to grant interim and ex parte orders."
87,"It is the case of the petitioner that the petitioner was elected as a member of Town Panchayath, Sargur, from ward No.11 of Sargur Town, H.D.Kote Taluk, Mysuru District and has been serving the public since 2015."
88,"

 i) The learned Counsel referred to the earlier litigation filed by Mr.L.M.Menezes and others in Application No.567/2002."
89,"The petitioner, Dr. Gollapalli Madhuri, who is serving on the post of Medical Officer, Primary Health Centre, Narayanakhed, Sanga Reddy District, has challenged the constitutional validity of the executive instructions, dated 29/30.10.2014 issued by the Government of India."
90,The principle of proportionality has been recognized by this Court in Vikram Singh @ Vicky v. Union of India16 wherein it was stated that punishment must be proportionate to the nature and gravity of offences.
91,It is also mentioned that a letter has been sent to the Radiology Department.
92,"After deducting 30% towards income tax, the income would be Rs.19,639/-."
93,"Sri Arun Kumar Rai, Ld. Counsel for the accused has raised the point that P.W.1 Anand Kumar Keshri told in para 3 of his deposition that the accused was firing inside the Shop had pistols in his both hands."
94,"Even though the assessee during the assessment proceedings, mentioned that the supply of machinery for TPD Plant and the installation and commissioning services are separate and independent of each other, a careful perusal of this document reveal that as per the terms and conditions of the contract the effective mandate given to the assessee is in the nature of composite contract ."
95,The defendant No.1 continued to manage the affairs of the mill till 1989 when he resigned.
96,It was observed that judgment in B.K. Pavitra (I) held that no exercise as mandated by Nagaraj was undertaken by the State of Karnataka before providing reservation in promotion and providing consequential seniority and the State had not collected quantifiable data on the three parameters.
97,"

 Thus, on the basis of these documents when the shop number and address of the shop is not known these factual aspects of the matter cannot be examined in writ jurisdiction Accordingly, the Writ Petition No.12837 of 2019 is also dismissed."
98,Such Award dated 12.07.2012 has been proved as Ex. R-1.
99,"Challenging the same, the State of Telangana filed Civil Appeal No.4060-61 of 2020 in the Supreme Court of India."
100,"In 1985, the provisions of the Rent Act as applicable to the State of Punjab were amended by the Legislature of the State of Punjab vide Punjab Act 2 of 1985 by inserting new Sections 13A, 18A and 18B, a new Second Schedule and amendments in Sections 13 and 19 substantially similar to those that had been effected by Ordinance 14 of 1976."
101,"One of the arguments raised in Sibbia, as also in the present case, was that the power to grant anticipatory bail ought to be left to the discretion of the court concerned, depending on the facts and circumstances of each case."
102,"Ground Water Potential Assessment was done as on March 2009 and the Panchayat Union Blocks in Tamil Nadu were categorized as Over Exploited, Critical, Semi Critical, Safe and Saline blocks and this categorization was approved by the Government vide G.O(Ms).No.52, Public Works(R2)Department dated 02.03.2012."
103,"

 (d) Whether Section 68 of the Amendment Act, 1988 continues to subsist regardless of the coming into force of Section 434(1)(c) of the 2013 Act in relation to matters that were filed in the High Court prior to coming into force of the Amendment Act, 1988?"
104,"In the present case, no steps were admittedly taken by the plaintiff to transfer the suit to a commercial suit by applying before the Commercial Appellate Division by invoking Section 15(5) of the Commercial Courts Act."
105,The municipal corporations in the State of Maharashtra like in any other part of the country are vested with the power to demolish structures which violate the laws and have been built without any building plans or in violation of the laws.
106,"He pointed out that on two occasions, the State Government came out with a policy for regularization and this Court held that the policy was illegal on the ground that it is not consistent with the law."
107,"When I.A.No.804 of 2019 for impleadment itself is not permissible, the question of granting ancillary relief in I.A.No.803 of 2019 does not arise and, therefore, the relief deserves to be denied."
108,"Provided that, the above reservation shall not be applicable to the posts reserved in favour of the Scheduled Tribes candidates in the Scheduled Areas of the State under the Fifth Schedule to the Constitution of India as per the notification issued on the 9th June 2014 in this behalf."
109,"Third and most importantly, it is unfair on part of the respondent insurer to contest grant of future prospects considering their submission before the High Court that such compensation ought not to be paid pending outcome of the Pranay Sethi (supra) reference."
110,"The respondents to the revision are selfsame revision respondents in CRP.No.191 of 2014 supra besides one N.Laxmamma W/o. Laxmaiah.     
 2(a)."
111,There are therefore legal formalities to be carried out for the constitution of a Welfare Board.
112,The amended provision came to be considered by a Division Bench of the Delhi High Court in Commissioner of Income Tax v. M/s Maruti Suzuki (India) Ltd. (2014) 362 ITR 215.The
113,"It is also noted that this Court and the Supreme Court has interpreted Order VIII Rule 1 of CPC and Rule 3 of Chapter-VI of Old Rules to mean the period of 90 days for filing the written statement is not mandatory and for good, valid and sufficient cause being shown, the time for filing written statement beyond 90 days can be extended."
114,He had seen the dead body from distance of about 6 - 7 steps which was a Skeleton without flesh which was seen by him in truck.
115,"After 4-5 days, a further demand of Rs.5.000 was made by Hariram, which was paid by Chhotelal (2 Wi10)}."
116,"From the above material, it is clear that third parties/pattedars were in long possession of land in Survey No.172 of Hydernagar Village."
117,"Accordingly, the appeal filed by the claimant in M.A.C.M.A. No.685 of 2006 is partly allowed, while setting aside and modifying the order and decree dated 18.1.2006 in O.P.No.493 of 1999 on the file of the Motor Vehicle Accident Claims Tribunal-cum-V Additional District Judge, Vijayawada"
118,"The draft declaration                      under Section 6 of the Land Acquisition Act, 1894 was approved by the                      "
119,"A policy-oriented interpretation, when a welfare legislation falls for determination, especially in the context of a developing country, is sanctioned by principle and precedent and is implicit in Article 37 of the Constitution since the judicial branch is, in a sense, part of the State."
120,The next contention revolves around the role of the AICTE and the decision of the Supreme Court in Bharathidasan University.
121,"This according to the learned senior counsel, has also been accepted by the Apex Court in Jagdish Prasad (supra)."
122,"If the respondents no. 3 and 5 were of the view that the petitioner is the same person against whom reward of Rs. 5000 has been declared by the S.P., Gwalior, then there was no impediment for arresting the petitioner formally."
123,"Sub Section 5 of Section 3 stipulates that the State Government W.A.No.755/2021 & con. cases :: 81 ::
 shall, for applying the reservation under sub-section (1), by a notified order, issue a roster which shall be continuously applied till it is exhausted."
124,"The Court must carefully examine if false averments, evasive or false denials are introduced, in deciding a case, and insist that those who approach the Court must approach it with clean hands."
125,"Further assume that the claimant supplies the output Y having value of Rs. 3,000/- during the relevant period for which the refund is being claimed."
126,Learned Counsel for Pranab argued that no mortgage was created in favour of Bank in respect of the said properties.
127,"They were Nakul, Neha, Shruti, Ritu, Rajesh and Ashok Kumar Goenka, all living in Kamdhenu Building, 4A Ray Street, Kolkata - 700020."
128,"Thereafter, on 28.11.2007 Vikas Garg, Nidhi Garg W/o Vikas Garg, Vinay Garg and Deepika Garg have taken a total loan of Rs.1,65,80,000/- through loan account nos. 14013241 and 14081767 (hereinafter referred to as the first loan) on an 11.5 % interest from a Non-Banking Financial company known as M/s Citi Financial Consumer Finance (India) Ltd. New Delhi, mentioning themselves to be the Directors of Tirupati Rice Mills Pvt. Ltd."
129,His field and field of Ramjilal are adjoining to each other with a common mud boundary.
130,"The aforesaid statement falsified in the wake of statement of Satya Kumar Kasliwal (P.W.6) bank manager that the aforesaid pay orders were submitted for cancellation only on 26/11/2005 by A.R.Infrastructure and after cancellation, the amount has been credited in the account holder."
131,(State of Orissa v. Madan Gopal Rungta ; Cotton Corporation of India v. United Industrial Bank Ltd ; The State of A.P. v. M/s.Maheswari Minerals ).
132,"The land-owning agency later submitted a revised proposal to the Authority in respect of plot No. 1 (out of the eight plots), vide communication dated 31.1.2020."
133,Report of the incident was lodged by (PW-5) Rameshwar Pathak.
134,"The writ applicant has paid 50% amount of arrears of tax to show his bonafide and also gave an undertaking to pay the remaining amount of tax after recording of transfer of ownership, as due to slowdown in the business, he could not be in a position to pay the full amount of tax, interest and penalty."
135,"We have also extensively heard Advocate Patil, counsel for petitioner in WP No. 2126 of 2018 who has posed a challenge to Section 4(3) of the Act and would submit that the Backward Class Commission cannot create a separate class."
136,"Same is the conclusion from State of Goa Vs. Babu Thomas holding that when sanction is required from the act connected with the duty of the public servant, taking cognizance by a Court without sanction is incompetent and the error was so fundamental that invalidates the proceedings right from the stage of cognizance. 

 45(p)."
137,"PW2, wife of the deceased corroborated the testimony of PW1 while deposing that her son Dharmender (PW1) was caught hold by accused Manoj Nai, Rohit, Amit, Anil, Pankaj and Raja on the roof and they gave beatings to him."
138,"In fact, before us, the ex­Director of the company in liquidation was represented by Shri Mukul Rohtagi, learned senior counsel and DEMPL was represented by Shri Arvind P. Datar, learned senior counsel."
139,"In support of their contention, reliance was placed upon the judgment in Vithal Tukaram."
140,"It is further submitted that Allahabad Bank (Consortium Member) has also filed an Application under Section 14 of SARFAESI Act 2002 before the Learned District Magistrate at Bhojpur, which is pending. 

 "
141,"The plaintiffs witnesses Tarachand (PW 2) and Mansingh (PW 3) further stated before the trial Court that after the sale deed was executed in their favour, their names have been recorded in the revenue records and they have deposited the property tax, the receipts were brought on record as Ex.P/12 to Ex.P/14 and the payment of water charges were brought on record as Ex.P/18."
142,Reintegration into society by means of confident and assertive occupations leading to a sense of self-worth will have to be devised.
143,The Hon'ble Supreme Court had relied on the judgment in Deepak Mahajan (supra) wherein the Hon'ble Supreme Court was confronted with the similar issue in the context of the Customs Act and the FERA.
144,The certified copy of the award dated 05.01.2010 passed by 6 th Additional Motor Accident Claims Tribunal in Claim Case No. 38/2009 and 39/2009 have been marked as Annexure P-9.
145,"And whereas, sub-section (3) of Section 105 of the RFCTLARR Act provided for issuing of notification to make the provisions of the Act relating to, the determination of the compensation, rehabilitation and W.P.(C) No. 17110 of 2020 ::64::
resettlement applicable to cases of land acquisition under the enactments specified in the Fourth Schedule to the RFCTLARR Act;
 60."
146,Satellite Town scheme for the land ad measuring 467 acres alone leaving out the remaining land.
147,"The first respondent was called upon to secure outstanding debt equivalent to Indian Rs.1,742,04,53,503.56 (Rupees One Thousand Seven Hundred Forty Two Crore Four Lakh Fifty Three Thousand Five Hundred and Three Rupees and Paise Fifty Six only) as on 22nd April 2020."
148,They did not seek reference under Section 18 of the Act.
149,"There is also no power with the Executive/Respondents/Revenue to defer/postpone the implementation of Sections 2 to 88 of the Finance Act, 2021 which includes the substituted Sections 147 to 151 of the Income Tax Act, 1961. 

 43."
150,"The Hon'ble court has passed an order below the said affidavit at Exhibit-35 that ""The documentary evidences at mark-34/1 to 34/59 referred to in the affidavit be exhibited on the condition that the evidentiary value of the same shall be determined at the stage of final hearing."""
151,Petition(s) for Special Leave to Appeal (Crl.)
152,"Thus, in absence of any rules or regulations governing the service conditions of its employees, issuance of administrative order is permissible in law vide Meghalaya SEB v. Jagadindra Arjun [(2001) 6 SCC 446 : 2001 SCC (L&S) 976] .”"
153,"

 (2) The provisions of sub-section (1) as to the issue of notice shall be subject to the provisions of section  151."" 

12."
154,"Case No. 772/05 under Section 25(1)-B Arms Act, Police Station Mohammadi, District Kheri (Ext. Kha-3) were also submitted by them."
155,"U. DURGA PRASAD RAO, J Date: 03.07.2018"
156,"The said application was taken up along with two other applications being A.P. No.129 of 2010 and A.P. No.776 of 2011 and a contempt application being C.C. No.3 of 2008 all filed by Rahul Maheshwari against Sheila Guha and disposed of by a common judgment and order dated 29th November, 2011."
157,Directions were sought for in these writ petitions for the release of the vehicles.
158,"However, the evidence of DW.3 is not a substitute for the evidence of Prasad."
159,"

 ix) In State of Haryana v. Jagdish and Harpal8, a Three- Judge Bench of the Apex Court held that the case of the accused can be considered on the strength of the policy that was existing on the date of his conviction, and in case of liberal policy prevails on date of consideration of case of 'lifer' for premature release, he should be given benefit thereof."
160,"Though the bio-metric records of Dr.Wasia Naveed indicate that she was absent in the entire month of June 2018, her signatures are present in the attendance register of the same month."
161,"He has further deposed that on 28.09.2017, he sent report regarding seizure and arrest of accused to the ACP."
162,"The Hon'ble Supreme Court while considering the provisions of Articles 129 and 142 of the Constitution of India, in the case of Sanjiv Datta, Dy. Secy., Ministry of Information & Broadcasting, reported in (1995)3 SCC 619, has held at paragraphs 19 and 20 as under:
 19."
163,"The fees charged for granting a permission or privilege to a person to do something, either heavy or moderate, not on the basis of the costs incurred by the Government, but upon the benefit that the individual receives, cannot but be regarded as a Tax."
164,"The National Highways Authority being aggrieved by the enhancement granted by the Arbitrator approached the District Court, Nagpur by filing proceedings under Section 34 of the Act of 1996."
165,"Therefore, without there being any enabling provision in this regard in the rules of 1983, the impugned order specially clause 3 of Government order dated 04/09/2020 is without jurisdiction, illegal and arbitrary."
166,"The learned counsel has also drawn the attention of this Court to Section 67 of the Kerala Court Fees and Suits Valuation Act, 1959."
167,"The cadre controlling authority, considering the seniority list prepared by the committee circulated a tentative seniority list as on 01.01.2002 calling for objections."
168,"Petitioners have filed the present writ petition praying to quash the order dated 02.09.2019 under Section 14 of The Securitisation and Reconstruction of Financial Assets and Enforcement of Securities Interest Act, 2002 (the SARFAESI Act) passed by the District Magistrate, Prayagraj and the consequential letter dated 13.10.2020 issued by the Additional District Magistrate (II), Prayagraj."
169,"

 A finding was also recorded by that Court that the bus that was seized was found to be a ""66 seater"", whereas the bus bearing registration no.PUV-9440 was a ""61 seater"". 

 9 of 16 22."
170,The petitioner has been rightly allocated to the State of Andhra Pradesh as per the study details of the petitioner as her local status is the State of Andhra Pradesh.
171,"It is submitted that Telecom Regulatory Authority of India (TRAI) made recommendations on ‘Guidelines on Spectrum Sharing’ on July 21, 2014, which was considered and approved by the Telecom Commission (TC) in its meeting held on 11.06.1025 and subsequently approved by the Central Government."
172,"OFFICE OF EXCISE COMMISSIONER, UTTAR PRADESH, ALLAHABAD No. 7244/9-Alcohol/131/Rosa/Fire Incident Allahabad Dated – 11.07.2006 ORDER M/s McDowell & Company Ltd., Rosa, District Shahjhanpur is a PD-2 Licensed distillery."
173,Flipkart itself held more than 53 % of the market shares in the relevant market in the first quarter of 2019 and Amazon held 36% of the market shares in the relevant market in the first quarter of 2019.
174,"The assessee in this case had been procuring raw-materials from different manufacturers and out of such materials, they had been producing car mattings and other mattings as well, such as bath mats, telephone mats, floor foot mats etc. with the aid of power operated machines."
175,"The minutes of the meeting read thus:
 “Item No.18/2020 Regarding proposed change of land use of Plot Nos.1,2,3,4,5,6,7 and 8.F.20(12)2019/MP  a) The proposal was presented by Joint Secretary (L&E), MoHUA, In-charge of Central Vista Development/Redevelopment Project, who was present as Special Invitee."
176,Respondent-Balbir Singh filed a suit bearing No. 369/1986 against one Banwari Lal and Swaraj for declaration and Page 25 C/CA/305/2019 JUDGMENT permanent injunction.
177,The fact regarding demand of Rs. 5 lakhs was also told by her husband to her.
